SubmissionId,AccountId,AgentCode,CarrierId,LOB,EffDt,Channel,Status
S-000328,Jeremy Fernandez,120120,ALLS,Personal Auto,2025-02-10,Portal,Bound
S-000329,Jeremy Fernandez,120120,NATI,Personal Auto,2025-02-10,IVANS,Quoted
S-000330,Jeremy Fernandez,120120,NATI,Personal Auto,2025-02-20,IVANS,Quoted
S-000331,Kimberly Smith,120085,ALLS,Personal Auto,2025-03-11,IVANS,Bound
S-000332,Kimberly Smith,120085,CHUB,Personal Auto,2025-03-19,Portal,Quoted
S-000333,Kimberly Smith,120085,CHUB,Personal Auto,2025-02-06,Portal,Quoted
S-000334,Melvin Anthony,120193,TRAV,Umbrella,2025-03-22,IVANS,Bound
S-000335,Melvin Anthony,120193,AMFA,Umbrella,2025-03-12,Portal,Declined
S-000336,Melvin Anthony,120193,AMFA,Umbrella,2025-03-18,Portal,Quoted
S-000337,Melvin Anthony,120193,NATI,Umbrella,2025-03-02,Portal,Quoted
S-000338,John Freeman,120013,NATI,WC,2025-03-13,Email,Bound
S-000339,John Freeman,120013,AMFA,WC,2025-03-10,IVANS,Quoted
S-000340,John Freeman,120013,LIBM,WC,2025-02-19,IVANS,Declined
S-000341,Jody Petersen,120291,HART,Personal Auto,2025-03-06,Portal,Bound
S-000342,Jody Petersen,120291,ALLS,Personal Auto,2025-02-15,Portal,Quoted
S-000343,Jody Petersen,120291,PRGS,Personal Auto,2025-03-03,IVANS,Quoted
S-000344,Natasha Valdez,120006,ALLS,Personal Auto,2025-03-10,IVANS,Bound
S-000345,Natasha Valdez,120006,HART,Personal Auto,2025-03-14,IVANS,Quoted
S-000346,Kristi Rogers,120029,TRAV,Umbrella,2025-03-10,IVANS,Bound
S-000347,Kristi Rogers,120029,HART,Umbrella,2025-03-14,Portal,Declined
S-000348,Nancy Lyons,120254,TRAV,BOP,2025-03-03,Portal,Bound
S-000349,Nancy Lyons,120254,PRGS,BOP,2025-03-24,Portal,Quoted
S-000350,Nancy Lyons,120254,GEIC,BOP,2025-02-04,Portal,Quoted
S-000351,Nancy Lyons,120254,LIBM,BOP,2025-03-03,Portal,Declined
S-000352,Jose Mcbride,120264,PRGS,BOP,2025-03-05,Portal,Bound
S-000353,Jose Mcbride,120264,TRAV,BOP,2025-03-02,Portal,Quoted
S-000354,Jose Mcbride,120264,ALLS,BOP,2025-03-19,IVANS,Declined
S-000355,Jose Mcbride,120264,FARM,BOP,2025-02-15,Portal,Declined
S-000356,Gregory Pittman,120178,GEIC,Personal Auto,2025-02-27,Portal,Bound
S-000357,Gregory Pittman,120178,NATI,Personal Auto,2025-02-12,Email,Quoted
S-000358,Gregory Pittman,120178,NATI,Personal Auto,2025-03-17,Portal,Declined
S-000359,Gregory Pittman,120178,FARM,Personal Auto,2025-03-21,Portal,Quoted
S-000360,Ernest Barrera,120216,CHUB,Personal Auto,2025-03-10,IVANS,Bound
S-000361,Ernest Barrera,120216,LIBM,Personal Auto,2025-02-03,Portal,Declined
S-000362,Michael Graham,120233,NATI,Personal Auto,2025-02-13,Portal,Bound
S-000363,Michael Graham,120233,GEIC,Personal Auto,2025-02-12,IVANS,Quoted
S-000364,Michael Graham,120233,ALLS,Personal Auto,2025-03-22,Portal,Declined
S-000365,Michael Graham,120233,GEIC,Personal Auto,2025-02-24,IVANS,Quoted
S-000366,Jennifer Dixon,120060,AMFA,Homeowners,2025-02-08,Portal,Bound
S-000367,Jennifer Dixon,120060,TRAV,Homeowners,2025-02-15,Portal,Quoted
S-000368,Jennifer Dixon,120060,HART,Homeowners,2025-02-09,IVANS,Quoted
S-000369,Kristen Wallace,120258,GEIC,WC,2025-02-15,IVANS,Bound
S-000370,Kristen Wallace,120258,ALLS,WC,2025-03-07,Portal,Quoted
S-000371,Kristen Wallace,120258,NATI,WC,2025-03-11,Portal,Declined
S-000372,Kristen Wallace,120258,TRAV,WC,2025-03-09,Portal,Declined
S-000373,Adam Cox,120113,GEIC,Homeowners,2025-03-14,IVANS,Bound
S-000374,Adam Cox,120113,NATI,Homeowners,2025-03-07,Portal,Declined
S-000375,Scott Jimenez,120189,PRGS,Homeowners,2025-03-24,Portal,Bound
S-000376,Scott Jimenez,120189,TRAV,Homeowners,2025-03-02,Portal,Declined
S-000377,Scott Jimenez,120189,AMFA,Homeowners,2025-03-23,IVANS,Declined
S-000378,Scott Jimenez,120189,GEIC,Homeowners,2025-02-12,Portal,Quoted
S-000379,Nicholas Murillo,120299,TRAV,Personal Auto,2025-02-07,Portal,Bound
S-000380,Nicholas Murillo,120299,LIBM,Personal Auto,2025-03-03,Portal,Quoted
S-000381,Nicholas Murillo,120299,FARM,Personal Auto,2025-02-16,IVANS,Quoted
S-000382,Kimberly Hamilton,120203,GEIC,Personal Auto,2025-03-09,Portal,Bound
S-000383,Kimberly Hamilton,120203,TRAV,Personal Auto,2025-03-03,Portal,Quoted
S-000384,Kimberly Hamilton,120203,TRAV,Personal Auto,2025-02-02,Portal,Quoted
S-000385,Kimberly Hamilton,120203,LIBM,Personal Auto,2025-03-11,IVANS,Quoted
S-000386,Benjamin Williams,120220,NATI,Personal Auto,2025-02-02,IVANS,Bound
S-000387,Benjamin Williams,120220,GEIC,Personal Auto,2025-02-02,Portal,Quoted
S-000388,Benjamin Williams,120220,GEIC,Personal Auto,2025-02-05,Portal,Declined
S-000389,Benjamin Williams,120220,AMFA,Personal Auto,2025-01-31,Portal,Quoted
S-000390,Jessica Roach,120155,LIBM,Homeowners,2025-01-31,Portal,Bound
S-000391,Jessica Roach,120155,CHUB,Homeowners,2025-03-24,Portal,Declined
S-000392,Jessica Roach,120155,HART,Homeowners,2025-02-02,Portal,Quoted
S-000393,Heidi Chambers,120152,TRAV,Package,2025-03-05,IVANS,Bound
S-000394,Heidi Chambers,120152,GEIC,Package,2025-03-23,IVANS,Declined
S-000395,Heidi Chambers,120152,GEIC,Package,2025-02-11,Portal,Quoted
S-000396,Heidi Chambers,120152,CHUB,Package,2025-02-23,IVANS,Declined
S-000397,Mary Kelly,120188,HART,Homeowners,2025-02-15,IVANS,Bound
S-000398,Mary Kelly,120188,AMFA,Homeowners,2025-03-25,Portal,Quoted
S-000399,Mary Kelly,120188,CHUB,Homeowners,2025-02-04,IVANS,Declined
S-000400,Mary Kelly,120188,CHUB,Homeowners,2025-02-09,Portal,Declined
S-000401,Megan Mcdonald,120044,AMFA,Personal Auto,2025-02-17,Email,Bound
S-000402,Megan Mcdonald,120044,CHUB,Personal Auto,2025-03-02,Email,Quoted
S-000403,Megan Mcdonald,120044,ALLS,Personal Auto,2025-03-05,Portal,Quoted
S-000404,Megan Mcdonald,120044,CHUB,Personal Auto,2025-02-03,Portal,Declined
S-000405,Stephanie Martin,120260,GEIC,Homeowners,2025-03-22,Portal,Bound
S-000406,Stephanie Martin,120260,TRAV,Homeowners,2025-02-23,IVANS,Quoted
S-000407,Stephanie Martin,120260,TRAV,Homeowners,2025-02-12,IVANS,Quoted
S-000408,Duane Kidd,120297,FARM,Personal Auto,2025-03-09,Portal,Bound
S-000409,Duane Kidd,120297,LIBM,Personal Auto,2025-02-19,Portal,Declined
S-000410,Duane Kidd,120297,GEIC,Personal Auto,2025-02-08,IVANS,Quoted
S-000411,Duane Kidd,120297,NATI,Personal Auto,2025-03-11,Portal,Quoted
S-000412,Cynthia Williams,120061,ALLS,Homeowners,2025-02-22,Portal,Bound
S-000413,Cynthia Williams,120061,CHUB,Homeowners,2025-03-11,IVANS,Quoted
S-000414,Cynthia Williams,120061,FARM,Homeowners,2025-02-01,IVANS,Declined
S-000415,Cynthia Williams,120061,PRGS,Homeowners,2025-03-02,Portal,Declined
S-000416,Robert Newton,120100,LIBM,BOP,2025-02-23,Portal,Bound
S-000417,Robert Newton,120100,GEIC,BOP,2025-02-17,IVANS,Quoted
S-000418,Robert Newton,120100,NATI,BOP,2025-03-20,IVANS,Declined
S-000419,Robert Newton,120100,HART,BOP,2025-02-08,IVANS,Quoted
S-000420,Leah Thompson,120235,ALLS,Homeowners,2025-01-31,Portal,Bound
S-000421,Leah Thompson,120235,CHUB,Homeowners,2025-03-20,IVANS,Declined
S-000422,Leah Thompson,120235,FARM,Homeowners,2025-03-21,IVANS,Quoted
S-000423,Leah Thompson,120235,PRGS,Homeowners,2025-02-27,IVANS,Declined
S-000424,Sherri Kennedy,120180,HART,BOP,2025-03-14,Email,Bound
S-000425,Sherri Kennedy,120180,NATI,BOP,2025-02-13,Portal,Quoted
S-000426,Sherri Kennedy,120180,FARM,BOP,2025-02-27,IVANS,Quoted
S-000427,Margaret Farley,120020,PRGS,Homeowners,2025-02-06,IVANS,Bound
S-000428,Margaret Farley,120020,HART,Homeowners,2025-03-13,IVANS,Declined
S-000429,Michelle Lewis,120028,ALLS,Homeowners,2025-02-14,IVANS,Bound
S-000430,Michelle Lewis,120028,GEIC,Homeowners,2025-03-07,IVANS,Quoted
S-000431,Michelle Lewis,120028,TRAV,Homeowners,2025-02-14,Portal,Quoted
S-000432,Jessica Brown,120289,FARM,BOP,2025-03-19,Portal,Bound
S-000433,Jessica Brown,120289,NATI,BOP,2025-02-26,IVANS,Quoted
S-000434,Laurie Pena,120064,FARM,Personal Auto,2025-03-01,Email,Bound
S-000435,Laurie Pena,120064,NATI,Personal Auto,2025-03-17,Portal,Quoted
S-000436,Laurie Pena,120064,ALLS,Personal Auto,2025-02-23,IVANS,Declined
S-000437,Laurie Pena,120064,CHUB,Personal Auto,2025-02-28,Portal,Quoted
S-000438,Kimberly Fischer,120092,GEIC,Umbrella,2025-02-11,Portal,Bound
S-000439,Kimberly Fischer,120092,LIBM,Umbrella,2025-03-08,Portal,Quoted
S-000440,Kimberly Fischer,120092,TRAV,Umbrella,2025-03-10,IVANS,Quoted
S-000441,Harold Garrett,120069,NATI,Personal Auto,2025-02-10,IVANS,Bound
S-000442,Harold Garrett,120069,ALLS,Personal Auto,2025-02-07,Email,Declined
S-000443,Harold Garrett,120069,HART,Personal Auto,2025-02-01,Portal,Quoted
S-000444,Benjamin Jenkins,120098,PRGS,Homeowners,2025-02-10,IVANS,Bound
S-000445,Benjamin Jenkins,120098,FARM,Homeowners,2025-03-23,Email,Declined
S-000446,Benjamin Jenkins,120098,AMFA,Homeowners,2025-03-02,IVANS,Quoted
S-000447,Benjamin Jenkins,120098,ALLS,Homeowners,2025-02-01,Email,Quoted
S-000448,Alexis Sanchez,120056,NATI,Homeowners,2025-03-04,Portal,Bound
S-000449,Alexis Sanchez,120056,PRGS,Homeowners,2025-02-12,IVANS,Quoted
S-000450,Alexis Sanchez,120056,AMFA,Homeowners,2025-03-13,IVANS,Declined
S-000451,Jordan Miller,120086,TRAV,Package,2025-02-19,Portal,Bound
S-000452,Jordan Miller,120086,HART,Package,2025-02-24,Portal,Quoted
S-000453,Jordan Miller,120086,ALLS,Package,2025-02-04,Email,Declined
S-000454,Ernest Phillips,120275,NATI,Personal Auto,2025-02-10,IVANS,Bound
S-000455,Ernest Phillips,120275,LIBM,Personal Auto,2025-02-15,Email,Declined
S-000456,Ernest Phillips,120275,FARM,Personal Auto,2025-03-22,Email,Declined
S-000457,Nichole Willis,120010,CHUB,Personal Auto,2025-02-27,IVANS,Bound
S-000458,Nichole Willis,120010,LIBM,Personal Auto,2025-03-22,Portal,Declined
S-000459,Nichole Willis,120010,FARM,Personal Auto,2025-02-18,IVANS,Declined
S-000460,Nichole Willis,120010,TRAV,Personal Auto,2025-03-25,IVANS,Declined
S-000461,Charles Davenport,120002,PRGS,Personal Auto,2025-03-13,Portal,Bound
S-000462,Charles Davenport,120002,ALLS,Personal Auto,2025-03-23,Portal,Quoted
S-000463,Charles Davenport,120002,TRAV,Personal Auto,2025-02-24,IVANS,Quoted
S-000464,Nicholas Rios,120048,HART,Homeowners,2025-02-04,Portal,Bound
S-000465,Nicholas Rios,120048,AMFA,Homeowners,2025-02-22,Email,Declined
S-000466,Nicholas Rios,120048,FARM,Homeowners,2025-03-14,IVANS,Quoted
S-000467,Nicholas Rios,120048,CHUB,Homeowners,2025-03-06,IVANS,Quoted
S-000468,Nicholas Williams,120165,TRAV,Homeowners,2025-03-23,Portal,Bound
S-000469,Nicholas Williams,120165,PRGS,Homeowners,2025-03-17,Portal,Declined
S-000470,Nicholas Williams,120165,AMFA,Homeowners,2025-03-12,IVANS,Quoted
S-000471,Billy Weeks,120115,TRAV,Umbrella,2025-02-09,IVANS,Bound
S-000472,Billy Weeks,120115,ALLS,Umbrella,2025-02-06,Portal,Quoted
S-000473,Katherine Robinson,120256,LIBM,Personal Auto,2025-02-26,Portal,Bound
S-000474,Katherine Robinson,120256,FARM,Personal Auto,2025-02-20,IVANS,Quoted
S-000475,Ann Barber,120086,ALLS,Personal Auto,2025-03-18,Portal,Bound
S-000476,Ann Barber,120086,NATI,Personal Auto,2025-02-23,IVANS,Declined
S-000477,Timothy Hill,120037,CHUB,Homeowners,2025-02-18,Portal,Bound
S-000478,Timothy Hill,120037,ALLS,Homeowners,2025-03-22,IVANS,Quoted
S-000479,Timothy Hill,120037,FARM,Homeowners,2025-03-19,IVANS,Quoted
S-000480,Tina Pineda,120269,PRGS,Package,2025-02-27,Email,Bound
S-000481,Tina Pineda,120269,ALLS,Package,2025-02-07,Portal,Quoted
S-000482,Tina Pineda,120269,GEIC,Package,2025-03-17,IVANS,Quoted
S-000483,Rose Watson,120149,HART,WC,2025-02-12,Portal,Bound
S-000484,Rose Watson,120149,NATI,WC,2025-03-07,Portal,Quoted
S-000485,Nicole Jenkins,120069,LIBM,Homeowners,2025-02-11,IVANS,Bound
S-000486,Nicole Jenkins,120069,HART,Homeowners,2025-03-13,IVANS,Declined
S-000487,Brian Anderson,120116,GEIC,Personal Auto,2025-03-22,Portal,Bound
S-000488,Brian Anderson,120116,PRGS,Personal Auto,2025-02-01,IVANS,Quoted
S-000489,Jeffrey Lane,120090,PRGS,Homeowners,2025-03-02,IVANS,Bound
S-000490,Jeffrey Lane,120090,CHUB,Homeowners,2025-02-20,Portal,Quoted
S-000491,Jeffrey Lane,120090,TRAV,Homeowners,2025-02-17,Portal,Declined
S-000492,Jeffrey Lane,120090,AMFA,Homeowners,2025-03-16,Portal,Quoted
S-000493,Valerie Lopez,120282,LIBM,Personal Auto,2025-03-09,Portal,Bound
S-000494,Valerie Lopez,120282,ALLS,Personal Auto,2025-02-08,Portal,Declined
S-000495,Valerie Lopez,120282,GEIC,Personal Auto,2025-02-17,Portal,Declined
S-000496,Valerie Lopez,120282,TRAV,Personal Auto,2025-02-28,Email,Quoted
S-000497,Bonnie Harmon,120136,PRGS,Umbrella,2025-02-23,Portal,Bound
S-000498,Bonnie Harmon,120136,GEIC,Umbrella,2025-03-16,IVANS,Quoted
S-000499,Michael Salazar,120274,GEIC,Personal Auto,2025-02-05,IVANS,Bound
S-000500,Michael Salazar,120274,TRAV,Personal Auto,2025-02-17,Portal,Declined
S-000501,Joshua Ware,120036,HART,Package,2025-02-19,Portal,Bound
S-000502,Joshua Ware,120036,FARM,Package,2025-03-08,Portal,Quoted
S-000503,Joshua Ware,120036,AMFA,Package,2025-02-22,IVANS,Declined
S-000504,Robert Baker,120104,ALLS,BOP,2025-03-15,Portal,Bound
S-000505,Robert Baker,120104,AMFA,BOP,2025-02-08,Portal,Declined
S-000506,Robert Baker,120104,PRGS,BOP,2025-02-02,IVANS,Quoted
S-000507,Robert Baker,120104,HART,BOP,2025-03-20,IVANS,Quoted
S-000508,James Mayo,120040,FARM,Personal Auto,2025-02-28,Email,Bound
S-000509,James Mayo,120040,NATI,Personal Auto,2025-02-27,Portal,Quoted
S-000510,James Mayo,120040,AMFA,Personal Auto,2025-03-22,IVANS,Quoted
S-000511,James Mayo,120040,NATI,Personal Auto,2025-03-01,IVANS,Quoted
S-000512,Marissa Combs,120274,HART,Personal Auto,2025-03-23,Portal,Bound
S-000513,Marissa Combs,120274,GEIC,Personal Auto,2025-02-01,IVANS,Declined
S-000514,Cindy Collins,120075,PRGS,Umbrella,2025-03-15,Portal,Bound
S-000515,Cindy Collins,120075,LIBM,Umbrella,2025-03-16,Portal,Quoted
S-000516,Cindy Collins,120075,FARM,Umbrella,2025-02-05,IVANS,Quoted
S-000517,Cindy Collins,120075,AMFA,Umbrella,2025-03-02,IVANS,Quoted
S-000518,Julie Mathews,120009,ALLS,Homeowners,2025-03-01,Portal,Bound
S-000519,Julie Mathews,120009,NATI,Homeowners,2025-03-17,Portal,Quoted
S-000520,Julie Mathews,120009,LIBM,Homeowners,2025-03-16,IVANS,Quoted
S-000521,Julie Mathews,120009,HART,Homeowners,2025-03-05,Portal,Quoted
S-000522,Jeffery Dunn,120230,ALLS,Homeowners,2025-02-21,IVANS,Bound
S-000523,Jeffery Dunn,120230,FARM,Homeowners,2025-03-11,IVANS,Quoted
S-000524,Jeffery Dunn,120230,FARM,Homeowners,2025-02-09,IVANS,Quoted
S-000525,Jeffery Dunn,120230,HART,Homeowners,2025-01-31,Portal,Quoted
S-000526,Lisa Curtis,120012,NATI,Homeowners,2025-02-19,IVANS,Bound
S-000527,Lisa Curtis,120012,TRAV,Homeowners,2025-03-18,Portal,Declined
S-000528,Lisa Curtis,120012,LIBM,Homeowners,2025-03-07,IVANS,Quoted
S-000529,Elizabeth Dominguez,120053,CHUB,Homeowners,2025-02-07,IVANS,Bound
S-000530,Elizabeth Dominguez,120053,HART,Homeowners,2025-03-08,Portal,Quoted
S-000531,Elizabeth Dominguez,120053,HART,Homeowners,2025-03-06,Email,Declined
S-000532,Laura Fernandez,120053,AMFA,BOP,2025-03-25,Portal,Bound
S-000533,Laura Fernandez,120053,NATI,BOP,2025-02-21,Email,Quoted
S-000534,Laura Fernandez,120053,GEIC,BOP,2025-03-03,Portal,Quoted
S-000535,Stacy Campbell,120091,GEIC,BOP,2025-02-17,Portal,Bound
S-000536,Stacy Campbell,120091,AMFA,BOP,2025-02-23,Portal,Quoted
S-000537,Stacy Campbell,120091,LIBM,BOP,2025-03-13,IVANS,Declined
S-000538,Tiffany Becker,120260,PRGS,Homeowners,2025-03-24,IVANS,Bound
S-000539,Tiffany Becker,120260,AMFA,Homeowners,2025-03-15,Portal,Declined
S-000540,Tiffany Becker,120260,CHUB,Homeowners,2025-03-10,Portal,Quoted
S-000541,Tiffany Becker,120260,FARM,Homeowners,2025-02-27,Portal,Declined
S-000542,Linda Wise,120043,CHUB,Personal Auto,2025-02-08,IVANS,Bound
S-000543,Linda Wise,120043,FARM,Personal Auto,2025-03-08,Portal,Declined
S-000544,Linda Wise,120043,FARM,Personal Auto,2025-02-15,Portal,Quoted
S-000545,Tammy Leach,120095,NATI,Homeowners,2025-02-14,Email,Bound
S-000546,Tammy Leach,120095,ALLS,Homeowners,2025-03-08,Portal,Quoted
S-000547,Tammy Leach,120095,PRGS,Homeowners,2025-03-18,Portal,Quoted
S-000548,Frank Padilla,120039,HART,Personal Auto,2025-02-09,Portal,Bound
S-000549,Frank Padilla,120039,ALLS,Personal Auto,2025-03-14,IVANS,Quoted
S-000550,Alexandra Snyder,120163,FARM,BOP,2025-02-14,Portal,Bound
S-000551,Alexandra Snyder,120163,ALLS,BOP,2025-02-04,IVANS,Quoted
S-000552,Alexandra Snyder,120163,ALLS,BOP,2025-02-11,Email,Quoted
S-000553,Pamela Khan,120010,PRGS,Personal Auto,2025-02-03,IVANS,Bound
S-000554,Pamela Khan,120010,NATI,Personal Auto,2025-02-07,Email,Declined
S-000555,Pamela Khan,120010,ALLS,Personal Auto,2025-02-25,Portal,Declined
S-000556,Jose Lee,120114,ALLS,WC,2025-02-21,Email,Bound
S-000557,Jose Lee,120114,GEIC,WC,2025-03-11,IVANS,Quoted
S-000558,Jose Lee,120114,GEIC,WC,2025-02-15,Email,Declined
S-000559,Jose Lee,120114,CHUB,WC,2025-02-01,IVANS,Quoted
S-000560,Sandra Meyers,120156,AMFA,WC,2025-03-05,Portal,Bound
S-000561,Sandra Meyers,120156,GEIC,WC,2025-02-10,Portal,Quoted
S-000562,Sandra Meyers,120156,FARM,WC,2025-03-13,IVANS,Declined
S-000563,Sandra Meyers,120156,TRAV,WC,2025-03-16,Portal,Quoted
S-000564,Shelly Bradshaw,120168,PRGS,Personal Auto,2025-02-03,Portal,Bound
S-000565,Shelly Bradshaw,120168,LIBM,Personal Auto,2025-01-31,Portal,Declined
S-000566,Shelly Bradshaw,120168,NATI,Personal Auto,2025-03-11,Portal,Declined
S-000567,Shelly Bradshaw,120168,GEIC,Personal Auto,2025-02-10,IVANS,Quoted
S-000568,Kimberly Clark,120218,GEIC,Package,2025-02-23,Email,Bound
S-000569,Kimberly Clark,120218,AMFA,Package,2025-02-06,Portal,Declined
S-000570,Kimberly Clark,120218,NATI,Package,2025-03-05,Portal,Quoted
S-000571,Kimberly Clark,120218,ALLS,Package,2025-02-25,Portal,Quoted
S-000572,Kristin Howell,120159,CHUB,BOP,2025-02-15,IVANS,Bound
S-000573,Kristin Howell,120159,LIBM,BOP,2025-03-01,IVANS,Quoted
S-000574,Kristin Howell,120159,GEIC,BOP,2025-02-04,Portal,Quoted
S-000575,Allison Pittman,120249,PRGS,WC,2025-02-19,Portal,Bound
S-000576,Allison Pittman,120249,HART,WC,2025-02-15,IVANS,Quoted
S-000577,Susan Kim,120085,ALLS,Homeowners,2025-02-27,Portal,Bound
S-000578,Susan Kim,120085,TRAV,Homeowners,2025-02-23,IVANS,Quoted
S-000579,Sarah Adams,120153,LIBM,Package,2025-02-17,Portal,Bound
S-000580,Sarah Adams,120153,TRAV,Package,2025-02-08,Email,Quoted
S-000581,Mary Sandoval,120159,HART,Umbrella,2025-03-11,IVANS,Bound
S-000582,Mary Sandoval,120159,CHUB,Umbrella,2025-02-06,IVANS,Quoted
S-000583,Mary Sandoval,120159,ALLS,Umbrella,2025-02-17,IVANS,Quoted
S-000584,Mary Sandoval,120159,PRGS,Umbrella,2025-02-02,Portal,Declined
S-000585,Ruth Morris,120018,ALLS,Package,2025-01-31,Portal,Bound
S-000586,Ruth Morris,120018,NATI,Package,2025-02-18,Portal,Declined
S-000587,Darren Gonzales,120113,HART,Personal Auto,2025-02-03,Portal,Bound
S-000588,Darren Gonzales,120113,TRAV,Personal Auto,2025-02-10,Portal,Quoted
S-000589,Darren Gonzales,120113,LIBM,Personal Auto,2025-02-04,Portal,Declined
S-000590,Veronica Miles,120041,ALLS,Personal Auto,2025-03-06,Portal,Bound
S-000591,Veronica Miles,120041,NATI,Personal Auto,2025-03-24,IVANS,Quoted
S-000592,Todd Butler,120114,PRGS,Umbrella,2025-02-16,Portal,Bound
S-000593,Todd Butler,120114,TRAV,Umbrella,2025-03-15,Portal,Declined
S-000594,Todd Butler,120114,GEIC,Umbrella,2025-03-24,IVANS,Quoted
S-000595,Todd Butler,120114,CHUB,Umbrella,2025-02-03,Portal,Declined
S-000596,Craig Frank,120260,HART,Personal Auto,2025-02-01,IVANS,Bound
S-000597,Craig Frank,120260,NATI,Personal Auto,2025-03-11,IVANS,Declined
S-000598,Craig Frank,120260,ALLS,Personal Auto,2025-03-14,Email,Declined
S-000599,Craig Frank,120260,GEIC,Personal Auto,2025-03-03,IVANS,Quoted
S-000600,Holly Raymond,120030,LIBM,BOP,2025-02-28,Portal,Bound
S-000601,Holly Raymond,120030,CHUB,BOP,2025-02-21,Portal,Quoted
S-000602,Holly Raymond,120030,AMFA,BOP,2025-03-22,Email,Quoted
S-000603,Holly Raymond,120030,NATI,BOP,2025-03-12,IVANS,Declined
S-000604,Thomas Powell,120073,GEIC,Umbrella,2025-03-14,IVANS,Bound
S-000605,Thomas Powell,120073,LIBM,Umbrella,2025-02-23,IVANS,Quoted
S-000606,Thomas Powell,120073,LIBM,Umbrella,2025-03-12,Portal,Quoted
S-000607,Thomas Powell,120073,AMFA,Umbrella,2025-02-28,Portal,Quoted
S-000608,Daniel Lee,120083,LIBM,Personal Auto,2025-03-21,Portal,Bound
S-000609,Daniel Lee,120083,TRAV,Personal Auto,2025-03-17,IVANS,Declined
S-000610,Tara Bond,120033,FARM,Personal Auto,2025-02-28,IVANS,Bound
S-000611,Tara Bond,120033,GEIC,Personal Auto,2025-03-02,Portal,Declined
S-000612,Tara Bond,120033,LIBM,Personal Auto,2025-02-08,Portal,Quoted
S-000613,Tara Bond,120033,AMFA,Personal Auto,2025-02-17,Portal,Quoted
S-000614,Heather Johnson,120285,NATI,Personal Auto,2025-02-05,IVANS,Bound
S-000615,Heather Johnson,120285,CHUB,Personal Auto,2025-03-22,IVANS,Declined
S-000616,Anna Arias,120033,LIBM,Personal Auto,2025-02-17,Portal,Bound
S-000617,Anna Arias,120033,AMFA,Personal Auto,2025-02-16,IVANS,Declined
S-000618,Anna Arias,120033,AMFA,Personal Auto,2025-02-07,IVANS,Quoted
S-000619,Jeffrey Roman,120119,NATI,Personal Auto,2025-03-14,Portal,Bound
S-000620,Jeffrey Roman,120119,FARM,Personal Auto,2025-03-17,IVANS,Quoted
S-000621,Jeffrey Roman,120119,ALLS,Personal Auto,2025-03-09,IVANS,Quoted
S-000622,Victor Marshall,120098,GEIC,BOP,2025-02-13,IVANS,Bound
S-000623,Victor Marshall,120098,AMFA,BOP,2025-03-02,IVANS,Quoted
S-000624,Victor Marshall,120098,NATI,BOP,2025-03-18,Portal,Declined
S-000625,Victor Marshall,120098,TRAV,BOP,2025-03-15,Email,Declined
S-000626,Rachel Gould,120091,PRGS,Homeowners,2025-02-25,Portal,Bound
S-000627,Rachel Gould,120091,ALLS,Homeowners,2025-03-22,IVANS,Quoted
S-000628,Stuart Patterson,120253,HART,BOP,2025-01-31,Portal,Bound
S-000629,Stuart Patterson,120253,NATI,BOP,2025-03-06,Email,Quoted
S-000630,Michelle Robinson,120111,HART,Umbrella,2025-02-08,Portal,Bound
S-000631,Michelle Robinson,120111,GEIC,Umbrella,2025-02-10,Portal,Declined
S-000632,Michelle Robinson,120111,NATI,Umbrella,2025-02-11,Portal,Quoted
S-000633,Zachary Sanchez,120179,AMFA,Personal Auto,2025-02-19,Portal,Bound
S-000634,Zachary Sanchez,120179,CHUB,Personal Auto,2025-02-17,Portal,Quoted
S-000635,Candace Baker,120156,NATI,Umbrella,2025-02-10,Portal,Bound
S-000636,Candace Baker,120156,AMFA,Umbrella,2025-03-01,Portal,Declined
S-000637,Jenny Banks,120171,ALLS,BOP,2025-02-08,Email,Bound
S-000638,Jenny Banks,120171,HART,BOP,2025-02-09,IVANS,Quoted
S-000639,Christine Irwin,120061,PRGS,Homeowners,2025-02-07,Portal,Bound
S-000640,Christine Irwin,120061,NATI,Homeowners,2025-03-10,Email,Declined
S-000641,Dennis Smith,120035,LIBM,Homeowners,2025-03-20,IVANS,Bound
S-000642,Dennis Smith,120035,PRGS,Homeowners,2025-03-17,IVANS,Quoted
