SubmissionItemId,SubmissionId,ClassCode,NAICS,Exposure,AssetDetails
SI-0000507,S-000247,5606,561720,160082.06,Office
SI-0000508,S-000248,9082,238220,19924.26,Storefront
SI-0000509,S-000249,7228,484110,54095.35,Warehouse
SI-0000510,S-000249,8810,236115,26366.65,Office
SI-0000511,S-000250,9082,541511,14336.13,Storefront
SI-0000512,S-000250,8810,541612,23500.93,Truck
SI-0000513,S-000251,9082,236115,12353.93,Truck
SI-0000514,S-000251,8810,484110,24170.63,Storefront
SI-0000515,S-000252,3632,722513,34979.46,Office
SI-0000516,S-000252,5606,236115,100151.94,Warehouse
SI-0000517,S-000252,7228,541612,8060.83,Crew
SI-0000518,S-000253,9082,484110,30609.61,Storefront
SI-0000519,S-000254,8397,484110,45082.64,Office
SI-0000520,S-000255,8397,541511,53862.26,Truck
SI-0000521,S-000256,5606,541612,24832.0,Equipment
SI-0000522,S-000257,3632,541511,25688.36,Truck
SI-0000523,S-000258,3724,541511,25182.86,Crew
SI-0000524,S-000258,7228,484110,63278.57,Warehouse
SI-0000525,S-000259,5606,722513,80931.69,Storefront
SI-0000526,S-000259,3724,561720,83645.61,Storefront
SI-0000527,S-000259,5606,722513,28041.84,Office
SI-0000528,S-000260,5606,561720,55393.25,Equipment
SI-0000529,S-000260,5606,484110,63033.29,Crew
SI-0000530,S-000261,7228,722513,12895.14,Storefront
SI-0000531,S-000261,7228,541511,48955.54,Office
SI-0000532,S-000262,3632,238220,62399.1,Crew
SI-0000533,S-000262,7228,236115,30066.86,Warehouse
SI-0000534,S-000262,8810,541511,38557.54,Warehouse
SI-0000535,S-000263,7228,561720,17677.69,Office
SI-0000536,S-000264,7228,484110,48842.67,Crew
SI-0000537,S-000264,3632,484110,45205.17,Storefront
SI-0000538,S-000265,3724,238320,28685.87,Crew
SI-0000539,S-000265,5403,238220,12088.65,Warehouse
SI-0000540,S-000266,5403,238320,10982.08,Storefront
SI-0000541,S-000266,7228,561720,78982.29,Truck
SI-0000542,S-000267,3724,722513,24093.64,Equipment
SI-0000543,S-000268,3724,541511,59721.82,Office
SI-0000544,S-000268,5403,561720,22334.12,Office
SI-0000545,S-000269,5403,541612,19155.87,Crew
SI-0000546,S-000270,3724,238220,20532.02,Crew
SI-0000547,S-000271,8810,236115,33596.43,Crew
SI-0000548,S-000271,5606,561720,17505.06,Equipment
SI-0000549,S-000272,3632,541511,27913.01,Warehouse
SI-0000550,S-000272,8397,238320,65144.74,Equipment
SI-0000551,S-000273,5403,236115,26601.62,Office
SI-0000552,S-000273,5606,541612,38708.75,Warehouse
SI-0000553,S-000273,5606,236115,44338.14,Crew
SI-0000554,S-000274,7228,238320,12141.36,Office
SI-0000555,S-000274,3632,722513,45024.11,Office
SI-0000556,S-000274,5403,238320,10100.51,Crew
SI-0000557,S-000275,8397,541612,17596.34,Crew
SI-0000558,S-000276,3632,238220,39897.94,Crew
SI-0000559,S-000276,3632,484110,20539.47,Truck
SI-0000560,S-000277,3724,722513,20988.25,Office
SI-0000561,S-000277,7228,238320,43740.66,Storefront
SI-0000562,S-000278,9082,484110,58794.46,Equipment
SI-0000563,S-000279,7228,236115,36818.31,Equipment
SI-0000564,S-000279,5403,236115,12834.7,Storefront
SI-0000565,S-000279,5606,238320,43056.53,Office
SI-0000566,S-000280,9082,484110,24325.65,Truck
SI-0000567,S-000280,8397,236115,33046.91,Crew
SI-0000568,S-000280,8397,561720,5913.22,Office
SI-0000569,S-000281,3632,236115,36912.55,Warehouse
SI-0000570,S-000282,3724,484110,35263.89,Storefront
SI-0000571,S-000282,3632,484110,36578.72,Warehouse
SI-0000572,S-000283,9082,541511,13627.42,Office
SI-0000573,S-000283,8810,561720,14482.13,Warehouse
SI-0000574,S-000283,9082,236115,26083.42,Equipment
SI-0000575,S-000284,8810,238320,65961.54,Truck
SI-0000576,S-000285,3724,238320,40949.05,Truck
SI-0000577,S-000285,8397,541511,26853.64,Truck
SI-0000578,S-000285,5403,561720,132471.89,Office
SI-0000579,S-000286,5606,541612,9800.1,Storefront
SI-0000580,S-000286,7228,541511,33444.95,Warehouse
SI-0000581,S-000286,3724,541511,14243.46,Storefront
SI-0000582,S-000287,8810,722513,25717.27,Truck
SI-0000583,S-000287,5403,238320,37067.23,Office
SI-0000584,S-000287,8397,236115,38594.44,Storefront
SI-0000585,S-000288,9082,484110,57741.41,Warehouse
SI-0000586,S-000288,5606,484110,29639.31,Equipment
SI-0000587,S-000289,5403,722513,35921.14,Office
SI-0000588,S-000289,5606,541612,27328.2,Crew
SI-0000589,S-000290,9082,236115,59748.46,Office
SI-0000590,S-000290,3724,541612,66551.0,Office
SI-0000591,S-000290,3724,722513,20553.04,Crew
SI-0000592,S-000291,8810,238220,20361.98,Equipment
SI-0000593,S-000291,3724,541511,26883.84,Office
SI-0000594,S-000291,3724,484110,9236.95,Office
SI-0000595,S-000292,5606,722513,67805.82,Storefront
SI-0000596,S-000292,5403,484110,48270.43,Warehouse
SI-0000597,S-000292,8810,722513,45753.34,Truck
SI-0000598,S-000293,3724,236115,47172.87,Truck
SI-0000599,S-000293,5606,722513,81958.69,Warehouse
SI-0000600,S-000294,5403,236115,47974.45,Crew
SI-0000601,S-000295,8810,238320,17083.75,Office
SI-0000602,S-000296,7228,541511,50161.98,Office
SI-0000603,S-000297,7228,238320,22193.25,Warehouse
SI-0000604,S-000297,8397,722513,17857.54,Storefront
SI-0000605,S-000298,3724,722513,25220.29,Equipment
SI-0000606,S-000298,5403,484110,10882.91,Warehouse
SI-0000607,S-000299,7228,541612,12175.42,Storefront
SI-0000608,S-000300,5606,236115,17307.13,Storefront
SI-0000609,S-000301,8397,541612,96677.68,Crew
SI-0000610,S-000301,5403,561720,8460.47,Equipment
SI-0000611,S-000301,9082,236115,10614.98,Storefront
SI-0000612,S-000302,3632,541612,183368.98,Truck
SI-0000613,S-000303,5606,722513,11496.79,Truck
SI-0000614,S-000304,8810,722513,19987.5,Office
SI-0000615,S-000304,3724,561720,12159.76,Equipment
SI-0000616,S-000304,5403,238320,45973.9,Warehouse
SI-0000617,S-000305,7228,236115,47429.57,Warehouse
SI-0000618,S-000306,5606,541511,28760.39,Office
SI-0000619,S-000306,8810,561720,46249.3,Equipment
SI-0000620,S-000306,8810,541511,23143.05,Equipment
SI-0000621,S-000307,8397,236115,85468.97,Equipment
SI-0000622,S-000308,7228,541511,14480.56,Truck
SI-0000623,S-000309,8397,484110,135425.86,Truck
SI-0000624,S-000310,8397,561720,76461.14,Warehouse
SI-0000625,S-000310,3724,236115,22094.05,Warehouse
SI-0000626,S-000311,3724,238220,10476.21,Truck
SI-0000627,S-000312,8397,541612,32279.19,Truck
SI-0000628,S-000312,8810,238220,58202.87,Storefront
SI-0000629,S-000312,8810,484110,29819.06,Storefront
SI-0000630,S-000313,9082,722513,83072.43,Crew
SI-0000631,S-000313,9082,541511,30448.27,Truck
SI-0000632,S-000314,8397,236115,37084.02,Crew
SI-0000633,S-000314,8397,541511,10065.89,Crew
SI-0000634,S-000315,5403,238320,61974.65,Crew
SI-0000635,S-000315,8397,238220,34040.97,Storefront
SI-0000636,S-000315,8397,238220,38014.31,Equipment
SI-0000637,S-000316,7228,238320,26729.76,Truck
SI-0000638,S-000316,7228,541612,39411.75,Warehouse
SI-0000639,S-000316,5403,561720,9553.46,Crew
SI-0000640,S-000317,8397,238220,145534.53,Truck
SI-0000641,S-000317,3632,541511,69904.69,Equipment
SI-0000642,S-000317,8810,561720,23680.1,Warehouse
SI-0000643,S-000318,7228,484110,31825.01,Warehouse
SI-0000644,S-000318,9082,236115,27371.28,Warehouse
SI-0000645,S-000319,7228,484110,13631.07,Storefront
SI-0000646,S-000319,3724,484110,10745.11,Warehouse
SI-0000647,S-000319,5403,238320,38148.29,Storefront
SI-0000648,S-000320,3724,484110,22341.83,Storefront
SI-0000649,S-000321,3632,484110,10845.49,Office
SI-0000650,S-000321,9082,561720,26394.65,Storefront
SI-0000651,S-000321,3724,238220,12626.76,Truck
SI-0000652,S-000322,3632,236115,42051.2,Storefront
SI-0000653,S-000322,5403,541612,40489.03,Office
SI-0000654,S-000323,8810,236115,41381.01,Equipment
SI-0000655,S-000324,5606,541612,64704.03,Truck
SI-0000656,S-000324,9082,238320,20832.63,Crew
SI-0000657,S-000325,7228,722513,29575.0,Equipment
SI-0000658,S-000325,3724,484110,39050.37,Truck
SI-0000659,S-000326,8397,484110,74185.86,Equipment
SI-0000660,S-000327,8810,722513,10316.19,Storefront
SI-0000661,S-000327,3724,541511,31212.05,Equipment
SI-0000662,S-000328,8810,236115,7676.82,Equipment
SI-0000663,S-000328,5606,236115,47405.97,Truck
SI-0000664,S-000329,8397,541511,13551.85,Warehouse
SI-0000665,S-000329,5403,238320,34458.43,Crew
SI-0000666,S-000329,5606,722513,58630.1,Crew
SI-0000667,S-000330,8397,236115,83738.72,Warehouse
SI-0000668,S-000330,3632,236115,23816.61,Warehouse
SI-0000669,S-000330,3632,541511,21680.22,Storefront
SI-0000670,S-000331,9082,561720,20352.43,Storefront
SI-0000671,S-000331,3632,541612,86888.87,Crew
SI-0000672,S-000332,3724,238320,28925.01,Truck
SI-0000673,S-000333,5606,484110,28216.15,Crew
SI-0000674,S-000334,5403,238220,36650.74,Office
SI-0000675,S-000334,3632,561720,55282.57,Storefront
SI-0000676,S-000335,7228,541511,23677.09,Office
SI-0000677,S-000335,9082,541612,51155.04,Warehouse
SI-0000678,S-000335,7228,541612,45987.99,Office
SI-0000679,S-000336,3724,236115,11219.56,Crew
SI-0000680,S-000337,8397,238320,24362.05,Equipment
SI-0000681,S-000337,8810,238220,45661.97,Warehouse
SI-0000682,S-000338,5606,722513,28218.74,Equipment
SI-0000683,S-000339,5606,484110,28328.85,Warehouse
SI-0000684,S-000339,5606,238220,30383.26,Warehouse
SI-0000685,S-000340,3632,238220,40553.37,Warehouse
SI-0000686,S-000341,3724,484110,87875.48,Office
SI-0000687,S-000341,8397,541511,68471.32,Storefront
SI-0000688,S-000342,8397,541612,47734.77,Storefront
SI-0000689,S-000342,3632,722513,64724.9,Storefront
SI-0000690,S-000342,8397,236115,43725.41,Truck
SI-0000691,S-000343,7228,541612,62102.66,Truck
SI-0000692,S-000343,3724,722513,23682.66,Warehouse
SI-0000693,S-000344,8397,238220,16561.88,Office
SI-0000694,S-000344,3724,238320,49787.48,Warehouse
SI-0000695,S-000344,7228,541612,47059.4,Equipment
SI-0000696,S-000345,8397,238320,33935.16,Warehouse
SI-0000697,S-000346,9082,541511,19122.15,Office
SI-0000698,S-000346,8810,561720,35981.14,Truck
SI-0000699,S-000346,5403,561720,6867.91,Truck
SI-0000700,S-000347,5403,561720,21012.21,Equipment
SI-0000701,S-000348,5403,541612,43129.63,Warehouse
SI-0000702,S-000348,9082,541612,8384.51,Crew
SI-0000703,S-000348,5606,561720,22040.48,Truck
SI-0000704,S-000349,9082,236115,32709.69,Truck
SI-0000705,S-000350,5403,561720,66203.51,Storefront
SI-0000706,S-000351,5403,541612,46601.94,Truck
SI-0000707,S-000351,8810,541511,93923.21,Warehouse
SI-0000708,S-000351,7228,236115,35375.47,Truck
SI-0000709,S-000352,8810,238220,87380.97,Truck
SI-0000710,S-000353,8397,722513,39064.53,Warehouse
SI-0000711,S-000353,7228,238320,68125.85,Crew
SI-0000712,S-000353,7228,541511,36823.91,Office
SI-0000713,S-000354,5403,238220,14264.0,Crew
SI-0000714,S-000355,7228,238320,118489.18,Storefront
SI-0000715,S-000355,3632,238320,26500.38,Storefront
SI-0000716,S-000355,3632,238320,9223.89,Equipment
SI-0000717,S-000356,8397,561720,7169.69,Crew
SI-0000718,S-000356,3632,541511,37683.6,Storefront
SI-0000719,S-000356,9082,561720,32025.71,Crew
SI-0000720,S-000357,5403,561720,70453.54,Warehouse
SI-0000721,S-000358,5403,238220,20237.7,Truck
SI-0000722,S-000358,3724,236115,15971.44,Storefront
SI-0000723,S-000359,8397,238320,15151.71,Truck
SI-0000724,S-000359,8397,541612,8780.06,Crew
SI-0000725,S-000359,9082,541612,19517.43,Office
SI-0000726,S-000360,5606,541511,15432.93,Storefront
SI-0000727,S-000361,7228,236115,38169.07,Crew
SI-0000728,S-000362,5606,541612,42568.72,Equipment
SI-0000729,S-000363,3724,541612,21096.75,Storefront
SI-0000730,S-000363,7228,238320,25594.85,Warehouse
SI-0000731,S-000364,5606,541511,26573.92,Storefront
SI-0000732,S-000365,7228,561720,19217.78,Storefront
SI-0000733,S-000365,7228,238320,29810.92,Crew
SI-0000734,S-000366,3632,541612,35900.91,Truck
SI-0000735,S-000366,5403,484110,49871.8,Crew
SI-0000736,S-000366,8397,236115,70704.3,Office
SI-0000737,S-000367,7228,484110,39187.13,Office
SI-0000738,S-000367,8810,541511,28005.91,Warehouse
SI-0000739,S-000367,3724,238220,26428.19,Crew
SI-0000740,S-000368,8810,541511,61744.27,Equipment
SI-0000741,S-000368,5606,722513,28625.31,Equipment
SI-0000742,S-000368,7228,238320,39882.29,Office
SI-0000743,S-000369,8810,722513,71702.03,Warehouse
SI-0000744,S-000370,5606,484110,76399.72,Office
SI-0000745,S-000370,9082,238220,40645.07,Warehouse
SI-0000746,S-000370,5403,541612,14842.17,Storefront
SI-0000747,S-000371,5403,236115,114286.42,Equipment
SI-0000748,S-000371,5606,238220,48865.68,Office
SI-0000749,S-000371,5403,561720,24515.59,Equipment
SI-0000750,S-000372,5403,238220,53263.41,Warehouse
SI-0000751,S-000373,3724,722513,24412.34,Equipment
SI-0000752,S-000373,7228,541612,34589.49,Office
SI-0000753,S-000373,7228,722513,36110.34,Storefront
SI-0000754,S-000374,3724,484110,58862.82,Storefront
SI-0000755,S-000374,3632,238320,16601.88,Truck
SI-0000756,S-000375,3724,238320,56785.18,Truck
SI-0000757,S-000375,5606,561720,24980.46,Equipment
SI-0000758,S-000376,8810,484110,16813.78,Truck
SI-0000759,S-000377,3632,236115,12002.47,Storefront
SI-0000760,S-000378,3632,238220,21087.16,Storefront
SI-0000761,S-000378,8397,561720,12850.7,Crew
SI-0000762,S-000379,3724,722513,10943.27,Office
SI-0000763,S-000380,3724,238320,9672.98,Equipment
SI-0000764,S-000380,8810,236115,11137.2,Storefront
SI-0000765,S-000381,8397,484110,90695.9,Warehouse
SI-0000766,S-000381,7228,541511,48053.08,Office
SI-0000767,S-000381,5403,541511,14671.64,Office
SI-0000768,S-000382,9082,238320,29576.68,Warehouse
SI-0000769,S-000382,5606,722513,66562.63,Warehouse
SI-0000770,S-000382,5403,238320,38026.65,Warehouse
SI-0000771,S-000383,5403,561720,69852.19,Truck
SI-0000772,S-000383,3724,561720,106216.67,Truck
SI-0000773,S-000383,3724,561720,29337.83,Truck
SI-0000774,S-000384,8810,722513,39727.23,Crew
SI-0000775,S-000385,3724,541612,46224.97,Truck
SI-0000776,S-000385,8397,238220,34951.74,Warehouse
SI-0000777,S-000385,3724,561720,35689.21,Storefront
SI-0000778,S-000386,9082,238320,41572.56,Warehouse
SI-0000779,S-000386,8397,484110,8735.32,Storefront
SI-0000780,S-000386,5403,484110,23263.59,Office
SI-0000781,S-000387,8397,236115,15197.02,Storefront
SI-0000782,S-000388,5403,238220,18978.82,Truck
SI-0000783,S-000389,3724,484110,161768.59,Crew
SI-0000784,S-000389,9082,541612,45205.84,Warehouse
SI-0000785,S-000389,7228,561720,22100.16,Office
SI-0000786,S-000390,9082,238220,16610.1,Storefront
SI-0000787,S-000390,3724,722513,25575.66,Warehouse
SI-0000788,S-000391,5606,484110,23654.31,Equipment
SI-0000789,S-000391,8397,236115,47319.62,Crew
SI-0000790,S-000392,5403,561720,39140.79,Office
SI-0000791,S-000393,5403,541511,15059.67,Office
SI-0000792,S-000394,8810,484110,56736.56,Warehouse
SI-0000793,S-000394,3724,238220,14568.37,Equipment
SI-0000794,S-000395,9082,541511,24484.32,Truck
SI-0000795,S-000395,8810,238320,17820.77,Warehouse
SI-0000796,S-000396,5403,541612,36738.99,Storefront
SI-0000797,S-000396,8810,722513,15532.99,Office
SI-0000798,S-000397,8810,484110,10365.34,Truck
SI-0000799,S-000397,5606,541511,41966.31,Truck
SI-0000800,S-000397,5606,238220,89857.12,Storefront
SI-0000801,S-000398,8810,238320,12505.97,Crew
SI-0000802,S-000398,8397,561720,16328.2,Office
SI-0000803,S-000398,3632,541612,18760.19,Office
SI-0000804,S-000399,5606,561720,43016.15,Office
SI-0000805,S-000399,5606,238220,28780.5,Storefront
SI-0000806,S-000400,9082,541511,25274.55,Storefront
SI-0000807,S-000401,3724,484110,36242.09,Office
SI-0000808,S-000401,8810,238320,28643.75,Office
SI-0000809,S-000402,5606,561720,66187.31,Warehouse
SI-0000810,S-000402,7228,541612,28209.74,Warehouse
SI-0000811,S-000403,5606,484110,96549.96,Truck
SI-0000812,S-000403,7228,722513,81653.73,Office
SI-0000813,S-000403,7228,561720,34116.45,Warehouse
SI-0000814,S-000404,7228,541511,16050.44,Storefront
SI-0000815,S-000405,3632,541511,25000.73,Warehouse
SI-0000816,S-000406,3632,484110,296559.24,Equipment
SI-0000817,S-000407,7228,561720,29728.49,Crew
SI-0000818,S-000407,8397,236115,34305.33,Crew
SI-0000819,S-000407,3724,541612,59490.55,Warehouse
SI-0000820,S-000408,8397,238220,33391.01,Storefront
SI-0000821,S-000408,3724,238320,11114.45,Storefront
SI-0000822,S-000409,5403,561720,40200.0,Crew
SI-0000823,S-000409,8810,238320,44396.39,Storefront
SI-0000824,S-000409,8397,541612,11757.36,Office
SI-0000825,S-000410,5403,561720,17036.98,Equipment
SI-0000826,S-000410,8397,561720,37587.35,Warehouse
SI-0000827,S-000411,5606,238320,9885.04,Office
SI-0000828,S-000411,9082,484110,27511.09,Warehouse
SI-0000829,S-000411,9082,238320,15103.53,Crew
SI-0000830,S-000412,8810,561720,11269.1,Equipment
SI-0000831,S-000412,3724,541612,25443.09,Crew
SI-0000832,S-000413,5403,561720,41798.33,Warehouse
SI-0000833,S-000413,7228,541511,48038.42,Truck
SI-0000834,S-000413,7228,236115,264694.88,Truck
SI-0000835,S-000414,5403,238220,19222.49,Equipment
SI-0000836,S-000415,8810,484110,24271.68,Storefront
SI-0000837,S-000415,9082,238320,41079.18,Truck
SI-0000838,S-000416,3632,722513,14455.84,Storefront
SI-0000839,S-000416,8397,541612,27727.9,Storefront
SI-0000840,S-000417,3632,541612,60244.55,Equipment
SI-0000841,S-000417,5606,236115,139199.4,Warehouse
SI-0000842,S-000417,9082,541612,22179.76,Equipment
SI-0000843,S-000418,3632,236115,32203.29,Truck
SI-0000844,S-000419,8810,236115,19664.85,Warehouse
SI-0000845,S-000419,8810,541511,19366.79,Truck
SI-0000846,S-000420,7228,541511,41244.7,Crew
SI-0000847,S-000420,8810,541612,45547.24,Crew
SI-0000848,S-000420,3632,722513,42518.57,Equipment
SI-0000849,S-000421,3632,236115,23685.17,Crew
SI-0000850,S-000421,7228,238320,41704.8,Warehouse
SI-0000851,S-000421,8810,238220,85288.97,Storefront
SI-0000852,S-000422,5403,722513,18536.16,Equipment
SI-0000853,S-000423,8810,561720,33140.74,Warehouse
SI-0000854,S-000423,5403,484110,68383.02,Truck
SI-0000855,S-000424,8397,236115,49179.65,Equipment
SI-0000856,S-000425,8397,236115,97809.02,Truck
SI-0000857,S-000425,9082,541511,17000.75,Truck
SI-0000858,S-000426,7228,541511,26172.44,Crew
SI-0000859,S-000427,3724,541612,39647.88,Storefront
SI-0000860,S-000427,5606,236115,41787.46,Truck
SI-0000861,S-000428,3632,238320,46238.04,Warehouse
SI-0000862,S-000428,9082,238220,10048.14,Equipment
SI-0000863,S-000429,3724,541612,18399.28,Truck
SI-0000864,S-000430,5606,238220,50158.48,Crew
SI-0000865,S-000431,5606,541511,17153.07,Office
SI-0000866,S-000431,8810,541612,11371.4,Crew
SI-0000867,S-000432,7228,484110,39125.03,Crew
SI-0000868,S-000432,5606,238320,55514.5,Crew
SI-0000869,S-000432,5606,236115,30747.12,Office
SI-0000870,S-000433,8397,722513,20123.6,Warehouse
SI-0000871,S-000434,9082,561720,15248.55,Office
SI-0000872,S-000434,3724,238220,32721.84,Crew
SI-0000873,S-000434,5403,541511,9729.04,Equipment
SI-0000874,S-000435,5606,484110,19995.42,Warehouse
SI-0000875,S-000435,3724,722513,16407.38,Crew
SI-0000876,S-000435,8397,484110,48931.58,Crew
SI-0000877,S-000436,3632,722513,73149.67,Equipment
SI-0000878,S-000437,8810,236115,40405.03,Warehouse
SI-0000879,S-000438,3632,541511,10528.88,Storefront
SI-0000880,S-000438,5403,561720,15679.3,Crew
SI-0000881,S-000438,8397,238320,47959.73,Storefront
SI-0000882,S-000439,8810,238220,10134.67,Crew
SI-0000883,S-000439,5403,541612,25407.07,Warehouse
SI-0000884,S-000439,3632,541612,19040.58,Truck
SI-0000885,S-000440,7228,561720,46359.97,Crew
SI-0000886,S-000440,5606,541612,23944.08,Office
SI-0000887,S-000441,3632,541612,43041.55,Storefront
SI-0000888,S-000441,8810,236115,16965.87,Office
SI-0000889,S-000441,7228,238320,3750.87,Truck
SI-0000890,S-000442,7228,722513,17486.06,Truck
SI-0000891,S-000442,7228,238220,35214.05,Equipment
SI-0000892,S-000442,7228,238220,15706.13,Warehouse
SI-0000893,S-000443,8397,561720,12000.56,Equipment
SI-0000894,S-000444,8810,541511,47706.5,Storefront
SI-0000895,S-000444,8810,561720,29188.57,Crew
SI-0000896,S-000444,3724,236115,77464.31,Equipment
SI-0000897,S-000445,3632,238220,7822.28,Truck
SI-0000898,S-000445,5403,722513,18355.51,Truck
SI-0000899,S-000446,8397,541511,19568.55,Equipment
SI-0000900,S-000446,3632,722513,29779.84,Storefront
SI-0000901,S-000447,5606,541511,84860.53,Equipment
SI-0000902,S-000447,7228,238220,20835.24,Crew
SI-0000903,S-000448,5606,541612,15138.98,Office
SI-0000904,S-000448,5606,238320,31899.82,Truck
SI-0000905,S-000449,7228,238220,93580.41,Warehouse
SI-0000906,S-000449,7228,238320,50230.73,Equipment
SI-0000907,S-000449,8810,561720,8472.54,Office
SI-0000908,S-000450,8397,238220,19522.04,Office
SI-0000909,S-000451,3632,541612,31861.73,Office
SI-0000910,S-000451,3632,236115,52049.39,Equipment
SI-0000911,S-000451,5606,238220,33750.11,Crew
SI-0000912,S-000452,5606,236115,24082.21,Office
SI-0000913,S-000452,8810,484110,19593.7,Crew
SI-0000914,S-000452,5606,561720,50420.84,Truck
SI-0000915,S-000453,8397,561720,30515.91,Office
SI-0000916,S-000453,5606,722513,20835.15,Crew
